"nclusters","clusteroverlap","totaloverlap","iteration_scores"
3592,0.221319546635591,794.979811515041,0.464294931536373
3593,0.221258115499153,794.980408988458,0.464036872092736
3594,0.221196662048649,794.980803402844,0.463778909469311
3595,0.221135212667757,794.981089540587,0.463521098888085
3596,0.221073816694098,794.981444831975,0.463263543609946
3597,0.221012445062393,794.981764889428,0.463006182532166
3598,0.220951179146361,794.982342568606,0.462749185917897
3599,0.220889963981542,794.982980369568,0.462492438380485
3600,0.22082871286048,794.983366297729,0.462235758217461
3601,0.220767542716687,794.983921322791,0.46197939006841
3602,0.220706381136073,794.984384852136,0.461723182181408
3603,0.220645328674116,794.985119212839,0.461467344729162
3604,0.22058421137123,794.985497781914,0.461211513677545
3605,0.220523148048388,794.985948714438,0.460955937390765
3606,0.220462165026151,794.986567084299,0.460700670659058
3607,0.220401102099883,794.986775274279,0.460445378537505
3608,0.220340080136087,794.987009131001,0.460190313482422
3609,0.220279207880961,794.987661242387,0.459935702363528
3610,0.220218491770719,794.988755292296,0.459681558238469
3611,0.220157747028561,794.989624520133,0.459427495125103
3612,0.220097046090543,794.99053047904,0.459173664074619
3613,0.220036287719378,794.991107530112,0.458919853748241
3614,0.219975610526117,794.991856441386,0.458666353143646
3615,0.21991492809889,794.992465077488,0.458412981878141
3616,0.21985427946627,794.993074550031,0.458159821177032
3617,0.219793702127977,794.993820596894,0.457906948990677
3618,0.219733071407075,794.994252350796,0.457654105406084
3619,0.219672736898323,794.995634835031,0.457402018324871
3620,0.219612238656621,794.996303936967,0.45714972968813
3621,0.219551789102643,794.997028340671,0.456897681720347
3622,0.219491463193913,794.998079688353,0.456646030169271
3623,0.219431265501367,794.999474911451,0.456394784213738
3624,0.219370986768835,795.000456050259,0.456143508406472
3625,0.219310645105888,795.001088508842,0.455892240417463
3626,0.219250630174928,795.002785014287,0.455641790027996
3627,0.219190379192807,795.003505332311,0.455390987320831
3628,0.219130133955476,795.004125990468,0.455140334805267
3629,0.219070037080013,795.005164563368,0.454890128495771
3630,0.219010224595773,795.007115282657,0.454640650405259
3631,0.218950352113915,795.008728525626,0.454391185216363
3632,0.218890398492836,795.009927325981,0.454141689055
3633,0.218830396746582,795.010831380332,0.453892230423606
3634,0.218770664798697,795.012595878463,0.453643468538359
3635,0.21871077558777,795.013669261545,0.453394517512101
3636,0.218651069737574,795.01528956582,0.453146083430788
3637,0.218591244169767,795.016355045441,0.452897537922303
3638,0.218531827405465,795.018788101081,0.452649975816418
3639,0.218472337479099,795.020836086443,0.452402398270435
3640,0.218412465157846,795.021373174561,0.452154165127987
3641,0.218352802813198,795.022555042853,0.451906502910902
3642,0.218293224423355,795.023923349858,0.451659150403751
3643,0.218233770803436,795.025627036917,0.451412191776744
3644,0.218174265834228,795.027024699926,0.451165262506513
3645,0.21811517127885,795.029799311407,0.450919317192588
3646,0.218056187391347,795.03285922885,0.450673735517
3647,0.217997072273791,795.035322582516,0.450428017368387
3648,0.217937598852999,795.036360615741,0.450181693806412
3649,0.217878893282951,795.040081589486,0.449937090925557
3650,0.217819836921041,795.042404761801,0.449691897859301
3651,0.217761028259753,795.04551417636,0.449447350349713
3652,0.21770185823822,795.047186285979,0.449202191140992
3653,0.217643688172545,795.052392894307,0.4489592288823
3654,0.217585090668424,795.055921302421,0.448715518121635
3655,0.217526291461929,795.058595293351,0.4484715248709
3656,0.217467547081087,795.061352128453,0.448227778098204
3657,0.217409253802295,795.065641154992,0.447985094153158
3658,0.21735073265604,795.068980055794,0.447742073488279
3659,0.217292141449811,795.071945564859,0.447499041373909
3660,0.217233650694959,795.075161543549,0.44725634888053
3661,0.21717519076457,795.078373389092,0.447013852416075
3662,0.217117247367017,795.083359858017,0.446772551285316
3663,0.217059260294606,795.088070459142,0.446531292057795
3664,0.21700186358508,795.094828175733,0.446291378676846
3665,0.216944191786909,795.10046289902,0.446051030617533
3666,0.218577742637564,801.306004509308,0.44928712629475
3667,0.218519041342098,801.309324601475,0.449043976817324
3668,0.218461367212385,801.316294935027,0.448803070109364
3669,0.218403038163531,801.320747021996,0.448560949634203
3670,0.220095217157032,807.749446966308,0.451913213285845
3671,0.220037424088839,807.75738383013,0.45167147771
3672,0.219978676799998,807.761701209592,0.45142791560026
3673,0.219920713490303,807.768780649884,0.451186094513567
3674,0.219864060310841,807.780557582031,0.450947092178298
3675,0.219807545414498,807.792729398281,0.450708503457541
3676,0.219752973382938,807.811930155679,0.450474027245463
3677,0.219697306474305,807.826995906021,0.450237434779965
3678,0.21964233532373,807.844509320679,0.450002396433759
3679,0.219588189568316,807.864949421833,0.449769176467374
3680,0.219539275168687,807.904532620766,0.44954679540818
3681,0.219488347969215,807.93660887468,0.449320414719516
3682,0.21944275168819,807.988211715917,0.44910506709756
3683,0.219397558541139,808.041208107017,0.448890661235116
3684,0.219348790567581,808.080944450968,0.448669059608365
3685,0.221079365874021,814.677463245766,0.45208616513297
3686,0.221035671200762,814.737484046007,0.451874188415358
3687,0.220992050874378,814.797691573831,0.451662478633543
3688,0.220968565071645,814.932067984226,0.451492023345266
3689,0.22095810232408,815.114439473531,0.451348262496356
3690,0.220934079620084,815.24675379811,0.451176888325132
3691,0.220963851081735,815.577574342686,0.451115432120085
3692,0.221097372135256,816.291497923366,0.451265764952423
3693,0.222103118060924,820.226814998992,0.453195769059288
3694,0.220382874512739,814.094338450058,0.449563921737979
3695,0.220330765242048,814.122177569369,0.449335983468246
3696,0.220272918489717,814.128706737994,0.449096470858813
3697,0.218554258001032,807.995091829814,0.445471906183365
3698,0.218702542207408,808.762001082994,0.44565360431147
3699,0.216985105121892,802.627903845878,0.442034422419759
3700,0.216938887647244,802.673884294801,0.441820826490215
3701,0.21688138914921,802.678021241227,0.44158437710174
3702,0.216823437946041,802.680367276245,0.441347133967074
3703,0.21676700370267,802.688214710988,0.441113105927025
3704,0.2167096458349,802.692528172471,0.440877325216799
3705,0.216652513071673,802.69756093055,0.440642129616034
3706,0.216595562376198,802.703154166191,0.440407431143647
3707,0.216539475800512,802.711836792497,0.440174615851188
3708,0.216483790039311,802.721893465764,0.439942740676631
3709,0.216430272738649,802.73988158765,0.439715396137144
3710,0.216374519777071,802.749468372933,0.439483633249233
3711,0.216321055744736,802.767437868714,0.439256643115168
3712,0.216266094983886,802.779744580183,0.439026736877509
3713,0.21621487212375,802.805820195483,0.438804540486641
3714,0.216163028396575,802.829487464878,0.43858120404897
3715,0.216111298049145,802.853472252574,0.438358217824718
3716,0.216062211572667,802.887178204029,0.438140712975528
3717,0.216009555555475,802.907517999701,0.4379160886303
3718,0.215956222912738,802.925236789562,0.437690213762047
3719,0.215910330329205,802.970518494313,0.437479535482256
3720,0.215860266704807,803.000192141883,0.437260521340137
3721,0.215813629262433,803.042514485514,0.437048563346708
3722,0.215776047923423,803.118450370979,0.436855054019409
3723,0.215757426694675,803.264899584274,0.436700024523236
3724,0.215715627787986,803.324997882458,0.436498178512672
3725,0.215698438992263,803.476685246179,0.436346225793521
3726,0.215734620867541,803.827197352458,0.436302291629903
3727,0.215795350730925,804.269272174156,0.436308013640608
3728,0.216044010065989,805.412069526006,0.436693597763148
3729,0.216856715535168,808.658692230641,0.4382187858164
3730,0.21515344082515,802.522334277809,0.434660287477125
3731,0.21345105937661,796.385902534132,0.431105500781948
3732,0.213394055709617,796.386615908291,0.430874885810014
3733,0.213337067102752,796.387271494573,0.430644424793378
3734,0.213282196969202,796.395723482999,0.430418362442995
3735,0.213312128251676,796.720799020009,0.430363510501493
3736,0.213257006741369,796.728177185754,0.43013713733642
3737,0.213201216875275,796.732947462901,0.429909537617843
3738,0.213145946763346,796.739549001388,0.429683107453239
3739,0.21309083611516,796.746636234582,0.429457119785292
3740,0.21303671494042,796.757313877172,0.429233246589389
3741,0.212982206943781,796.766436176686,0.429008713906864
3742,0.212928555510238,796.778654719309,0.428786026139665
3743,0.212874181762255,796.788062336121,0.428562003185404
3744,0.212821671063557,796.804336461958,0.428341849622934
3745,0.212768832924586,796.819279302575,0.428121154776059
3746,0.212717749848751,796.840690933422,0.427904108252723
3747,0.212666111694722,796.859920520124,0.427686061280091
3748,0.212614380323055,796.878697450811,0.427467943244222
3749,0.214314016353471,803.463247309163,0.430770181949411
3750,0.214262191580829,803.48321842811,0.430551170125517
3751,0.21421242725973,803.510814651246,0.430336414366652
3752,0.214167223326336,803.555421920411,0.430130932112162
3753,0.214121041817663,803.596269941688,0.429923596533057
3754,0.214071175764088,803.623193818385,0.429708975360921
3755,0.214026322855886,803.66884232385,0.429504528799244
3756,0.215636291363118,809.929910359873,0.43262017553786
3757,0.215607699040321,810.038125294488,0.432447677043736
3758,0.215574851290981,810.130291151507,0.432266737449715
3759,0.215554955302688,810.271076982803,0.432111857850514
3760,0.215552457233144,810.477239196622,0.431991928065245
3761,0.215566600441261,810.745984259582,0.431905404223209
3762,0.215634108255973,811.215515258972,0.431925818334925
3763,0.217609500714733,818.864551189539,0.435766793636243
3764,0.218401560321819,822.063473051327,0.437236713063779
3765,0.216713337599238,815.925716061131,0.433741681750938
3766,0.216655914741345,815.926174915906,0.433511610041486
3767,0.216603590980164,815.945727222279,0.433291860670052
3768,0.217538430028107,819.684804345909,0.435046415402542
3769,0.217493575374785,819.733285587564,0.434841308629009
3770,0.217437550458048,819.739565226843,0.434613983552802
3771,0.217383700460581,819.753934436851,0.434391125115379
3772,0.217326296916954,819.754791970752,0.434161285783715
3773,0.217269091098646,819.756280715192,0.433931963184731
3774,0.217212567775904,819.76023078626,0.433704124839026
3775,0.217155109242842,819.760537391728,0.43347454038071
3776,0.217103189181221,819.781642348291,0.433256130225644
3777,0.217045870186073,819.782251692798,0.433027064339651
3778,0.217005177573007,819.845560870822,0.432831282143305
3779,0.216949181665421,819.850957513626,0.432605088199628
3780,0.216896214667594,819.867691443504,0.432385052101078
3781,0.216839134207443,819.868766438343,0.432156934328183
3782,0.215156379607251,813.721427674622,0.428689851243222
3783,0.215100045573438,813.723472404316,0.428464317692286
3784,0.215044905401315,813.729922038574,0.428241280806051
3785,0.214988226180134,813.730436091807,0.42801529771418
3786,0.214938496578028,813.757148044414,0.427803266188806
3787,0.214881819773651,813.757451482815,0.427577522915408
3788,0.213201654073437,807.60786563018,0.424122290541891
3789,0.213162677436688,807.673384807612,0.423932839586133
3790,0.213108072653764,807.679595357765,0.423712415921559
3791,0.211429274090224,801.528378076038,0.420263654881503
3792,0.211378665658854,801.547900178373,0.420052256646764
3793,0.211323462604721,801.549893659706,0.419831841839979
3794,0.209646178860879,795.397602598174,0.416389839297454
3795,0.209591287401153,795.398935687377,0.416171124426928
3796,0.209538611152257,795.408567933968,0.415956922225105
3797,0.209483495422178,795.408832118008,0.415737991490395
3798,0.209438214196442,795.446337518086,0.41553868832286
3799,0.207763135508014,789.292151794944,0.412106719815877
3800,0.207708581111802,789.292608224846,0.411890088268174
3801,0.207672043712815,789.361438152409,0.411709289357463
3802,0.207620134260197,789.371750457271,0.411498118512999
3803,0.207572172259441,789.396971102653,0.411294880420911
3804,0.207518284978513,789.399556058264,0.411080011595231
3805,0.207464048976002,789.400706353687,0.410864565096934
3806,0.207410633366183,789.404870591692,0.4106508561025
3807,0.207356268710446,789.405314980669,0.41043538086389
3808,0.207307428016036,789.426685885066,0.410230949903131
3809,0.205635935686912,783.267279031448,0.40681648004041
3810,0.205581981908886,783.267351072855,0.406602993505089
3811,0.205531285772677,783.279730079674,0.406396060326877
3812,0.205482402194654,783.298917166021,0.406192818740747
3813,0.205429031611176,783.300897533415,0.405980816277674
3814,0.206412615465164,787.257715384136,0.407817677428688
3815,0.206358977608867,787.259499577826,0.407604832270782
3816,0.206309523365313,787.277141162036,0.407400360066177
3817,0.20464052882199,781.112898513534,0.403998719217174
3818,0.204590389008793,781.126105235571,0.403793945536967
3819,0.20453691513514,781.1264789011,0.403582700483607
3820,0.202869484503944,774.961430805065,0.400187815498274
3821,0.202816453008944,774.961666947177,0.399978497205552
3822,0.204436809105509,781.357484401256,0.403068547068794
3823,0.204384859322316,781.363317189213,0.402860716904443
3824,0.204340371768894,781.397581644252,0.402667700309338
3825,0.204287318538022,781.398993407933,0.402457909754728
3826,0.202621604838276,775.230260111244,0.399072024244214
3827,0.202569290628039,775.232675233507,0.398864738034254
3828,0.202517305080714,775.236243848973,0.398658207101934
3829,0.202492802067287,775.344939115641,0.398505869678321
3830,0.202440065504399,775.345450881848,0.398298062681505
3831,0.202387393200737,775.346103352023,0.398090490567913
3832,0.202337918864749,775.358905089717,0.397889315464295
3833,0.202301777317272,775.422712457105,0.397714456878703
3834,0.20226507895536,775.484312714849,0.397538595125977
3835,0.2022271625868,775.54116852038,0.397360431800296
