"nclusters","clusteroverlap","totaloverlap","iteration_scores"
3463,0.245680298873806,850.790874999991,0.491228834036644
3464,0.245609391406999,850.790931833843,0.490945288351325
3465,0.245538525339751,850.790990302239,0.490661989057877
3466,0.245467701445223,850.791053209145,0.490378937487601
3467,0.245396923505664,850.791133794139,0.490096140979888
3468,0.246976022349093,856.512845506654,0.493107620107882
3469,0.246904846538847,856.512912643262,0.492823405899673
3470,0.246833704230289,856.512953679102,0.492539422353965
3471,0.246762606966794,856.513008781741,0.49225569229876
3472,0.246691563042118,856.513106882233,0.491972232055107
3473,0.246620547179443,856.513160354206,0.491688990995385
3474,0.246549585309955,856.513259366783,0.491406020614604
3475,0.246478654680677,856.513325015353,0.49112327534244
3476,0.246407766287626,856.513395615788,0.490840776888516
3477,0.246336921725721,856.513476840333,0.490558528216019
3478,0.246266123832819,856.513578690543,0.490276534759214
3479,0.246195372947228,856.513702483406,0.489994796971351
3480,0.24612464121469,856.513751427122,0.489713259210513
3481,0.246053962415897,856.513843169736,0.489431988498317
3482,0.245983325660519,856.513939949926,0.48915096294868
3483,0.245912714116743,856.513983268614,0.48887014888909
3484,0.245842171246943,856.514124624351,0.488589632515072
3485,0.245771654902264,856.514217334389,0.48830932982727
3486,0.245701190913327,856.514351523859,0.488029291948422
3487,0.245630743805306,856.514403649101,0.487749448208267
3488,0.245560334594155,856.514447064411,0.487469840159287
3489,0.24548997509141,856.514523093929,0.48719049103957
3490,0.245419643670289,856.514556409309,0.486911357719111
3491,0.245349355273896,856.514599261169,0.486632469651013
3492,0.246864808172728,862.051910139167,0.489498042298048
3493,0.246794154836704,862.051982844607,0.489217849963552
3494,0.246723533163018,862.052024871585,0.488937880759915
3495,0.246652968302323,862.052124216619,0.48865818432299
3496,0.246582433108055,862.052186145759,0.488378706652498
3497,0.24651193757299,862.052245692746,0.488099467346698
3498,0.246441494825958,862.0523489012,0.48782049218912
3499,0.246371082679039,862.052418293959,0.487541737045795
3500,0.248117075796947,868.409765289314,0.490856583844377
3501,0.248046221446751,868.409821285077,0.490576246164643
3502,0.247975393100895,868.409826639335,0.490296120002074
3503,0.247904624206449,868.409898595189,0.490016271288085
3504,0.247833898589554,868.409980657797,0.489736667824487
3505,0.247763205021416,868.410033600065,0.489457287218834
3506,0.249297506373913,874.037057346938,0.492347836063399
3507,0.249226452160462,874.037167726741,0.492067158176125
3508,0.249155427420723,874.037239391896,0.491786698486102
3509,0.249084428122271,874.03725828105,0.491506448849794
3510,0.249013489808866,874.037349229119,0.491226479204494
3511,0.248942585821842,874.037418820486,0.490946736736651
3512,0.24887172898717,874.037512202942,0.490667246539467
3513,0.248800911598509,874.037602445563,0.490387993208267
3514,0.248730145785002,874.037732288499,0.490109000440639
3515,0.248659409629344,874.037824847144,0.489830224839642
3516,0.248588737916794,874.038002515446,0.489551734723423
3517,0.248518096856268,874.038146643493,0.489273463321797
3518,0.248447485901689,874.038255402141,0.488995409373463
3519,0.248376921690212,874.038387427856,0.488717605429051
3520,0.248306374899036,874.038439644608,0.488439993595021
3521,0.24823591892922,874.038670549784,0.488162718052874
3522,0.248165469604671,874.038783947652,0.487885613028576
3523,0.248095052288853,874.038869213629,0.487608728226551
3524,0.248024684143428,874.038986921441,0.487332097179471
3525,0.247954335089911,874.039031191935,0.48705566058833
3526,0.247884036245467,874.039111801517,0.486779479393665
3527,0.247813775976016,874.03918786741,0.486503530538424
3528,0.247743577242927,874.039340513048,0.486227858889605
3529,0.247673417857213,874.039491618106,0.485952420675226
3530,0.247603287806853,874.039605958192,0.485677196058187
3531,0.247533203135369,874.039740270987,0.485402216317682
3532,0.247463154425206,874.039861429827,0.48512746278352
3533,0.24739313923756,874.039960926299,0.484852930483935
3534,0.247323196827571,874.040177588636,0.484578696143457
3535,0.248874218780636,879.770363389549,0.487479663233919
3536,0.250344161513715,885.216955112495,0.490220221380719
3537,0.250273405423436,885.217034982693,0.489943109283292
3538,0.250202683493159,885.217094198798,0.48966622068867
3539,0.250132047029782,885.217314438397,0.489389655790628
3540,0.250061407350244,885.217382019862,0.489113240853219
3541,0.249990832798482,885.217538939425,0.488837109390505
3542,0.249920292093178,885.217674594035,0.488561200011536
3543,0.251464982680679,890.940433637646,0.491442119255723
3544,0.2529367974162,896.408010043014,0.494179030419139
3545,0.252865490193905,896.408162737393,0.4939003504715
3546,0.252794247589239,896.408401951441,0.493621953880203
3547,0.252723027579236,896.40857882355,0.493343758372033
3548,0.252651861141853,896.408803331294,0.493065824232375
3549,0.252580730427165,896.409012286009,0.49278811641487
3550,0.252509611100284,896.409119406008,0.492510587263966
3551,0.254030939011916,902.063864431314,0.495338348737614
3552,0.253959475701794,902.064057692773,0.495059587333592
3553,0.253888053171067,902.0642529168,0.494781062317175
3554,0.253816648602239,902.064369132357,0.494502729034238
3555,0.253745301436419,902.06454660647,0.494224664143195
3556,0.253674015676747,902.064799746512,0.49394687521242
3557,0.253602745728767,902.064966557224,0.49366927325389
3558,0.253531540930965,902.065222632375,0.493391954126459
3559,0.255019726184021,907.61520548893,0.496148631599918
3560,0.254948180819467,907.615523717301,0.495870109423922
3561,0.254876624213137,907.61565882298,0.495591721818185
3562,0.254805152089753,907.615951743699,0.495313654747874
3563,0.254733685422598,907.616121160718,0.495035754366828
3564,0.254662277188863,907.616355901107,0.494758123458873
3565,0.254590904101233,907.616573120895,0.494480716567317
3566,0.256092027236659,913.224169125925,0.497256799043367
3567,0.256020296757414,913.224398533694,0.496978153437949
3568,0.255948597117839,913.224594516448,0.496699723872185
3569,0.255876959728837,913.224869272219,0.496421571104119
3570,0.255805313633453,913.224969671427,0.496143557277595
3571,0.25573376965448,913.225291436147,0.495865897160468
3572,0.255662210124722,913.225414565506,0.495588362363715
3573,0.255590729814715,913.225677627975,0.495311136438627
3574,0.255519325364127,913.226068851389,0.495034212615748
3575,0.255447902571005,913.226251691342,0.494757408189043
3576,0.255376585909007,913.22667121061,0.494480964074392
3577,0.255305302157763,913.22706581832,0.494204738233988
3578,0.255233997273094,913.22724224313,0.493928625898567
3579,0.256813065462265,919.133961289448,0.496845576129502
3580,0.256741469229692,919.134459842297,0.496568316881318
3581,0.256669904128561,919.134926684378,0.496291272678386
3582,0.256598436860142,919.135600833028,0.496014572276699
3583,0.256526934226292,919.136005332805,0.495737957983167
3584,0.256455482867269,919.136450596293,0.495461597111176
3585,0.256384066796981,919.136879467177,0.495185458572793
3586,0.25631274154615,919.137491184493,0.494909649405284
3587,0.256241408537375,919.137932423563,0.494633979044919
3588,0.256170050000976,919.138139403503,0.49435841308361
3589,0.257828345340569,925.345931427302,0.497419966492901
3590,0.257756571239431,925.346090749556,0.497142976496747
3591,0.257684894131644,925.346454826735,0.496866327791544
3592,0.257613275785979,925.346886623235,0.496589946395562
3593,0.257541727151061,925.347425653764,0.49631385318493
3594,0.257470160810135,925.347757951627,0.496037879503371
3595,0.257398686822385,925.348279126473,0.495762237230415
3596,0.257327251898558,925.348797827213,0.495486823480466
3597,0.257255822238439,925.349192591665,0.495211572998286
3598,0.257184483112306,925.349770238079,0.494936649745457
3599,0.257113140967272,925.350194341212,0.494661873462119
3600,0.25704181952626,925.350550294534,0.494387289653828
3601,0.258492890570959,930.832898946022,0.497040173774074
3602,0.25842122626578,930.833257009338,0.496764423065973
3603,0.258349671171807,930.833865232022,0.496489035304138
3604,0.258278130948526,930.834383938489,0.496213828935842
3605,0.258206660783769,930.835012125489,0.495938909809697
3606,0.258135227964706,930.835632040729,0.495664214872449
3607,0.258063776906712,930.836043302509,0.49538963723515
3608,0.257992333969935,930.836340963526,0.495115227388246
3609,0.257920960820803,930.836747602279,0.49484110350402
3610,0.25784978382401,930.837719604675,0.494567507718008
3611,0.257778642227285,930.838677082726,0.494294131346757
3612,0.257707386887383,930.839081437229,0.494020688302957
3613,0.257636198542528,930.839585334153,0.493747525018179
3614,0.257565126626748,930.840367629068,0.493474735971948
3615,0.257494010883333,930.840849343249,0.493202013899241
3616,0.259051344549685,936.729661891661,0.496047699339124
3617,0.258979877651162,936.730217464254,0.495773744485852
3618,0.258908512767823,936.730999193982,0.495500136309583
3619,0.258837148529991,936.731640530037,0.495226680574855
3620,0.258765921216708,936.732634804483,0.49495363782261
3621,0.258694582225509,936.733082238568,0.494680532328492
3622,0.258623325656323,936.733685527203,0.494407735203443
3623,0.258552258532057,936.734832661642,0.494135450730315
3624,0.258481151442523,936.735692827702,0.4938632401655
3625,0.258410317551125,936.737401122828,0.493591701623863
3626,0.258339196060307,936.737924914674,0.493319763660729
3627,0.258268394643887,936.739467373378,0.49304858668925
3628,0.258197494175376,936.740508868265,0.492777370165162
3629,0.258126580240931,936.741359694338,0.492506277419799
3630,0.258055708079795,936.742220329655,0.492235413718471
3631,0.257984949179778,936.743350471773,0.49196491519576
3632,0.257914124433218,936.74409994145,0.491694440094356
3633,0.25784353358164,936.745557502098,0.491424559672949
3634,0.257773048728313,936.74725907869,0.491155029749028
3635,0.257702992742668,936.750378619599,0.490886465052312
3636,0.257632358088818,936.751254010944,0.490616946105912
3637,0.257561979854692,936.752920731516,0.490348063542427
3638,0.257491602644752,936.754450421607,0.490079330747148
3639,0.257421512281138,936.75688319106,0.489811291447469
3640,0.257351522022572,936.759540162164,0.48954358984566
3641,0.257281859302238,936.763249719449,0.489276658176469
3642,0.257211582450785,936.76458328576,0.489008705511074
3643,0.25714162920362,936.766955188787,0.488741515016307
3644,0.25707178292218,936.769576968425,0.488474674419165
3645,0.257002134944053,936.772781871074,0.488208356939067
3646,0.258501326588925,942.495836743222,0.490921579252005
3647,0.258430947838125,942.497666765642,0.490653349448312
3648,0.258360565977653,942.49934468648,0.490385260798072
3649,0.25829034704548,942.501476368957,0.490117628249803
3650,0.258220386119881,942.504409337566,0.489850631794531
3651,0.258150562188256,942.507702549322,0.489584041408483
3652,0.25808061647162,942.510411354358,0.489317366116625
3653,0.25801110928592,942.514582221466,0.489051668049339
3654,0.257941738819314,942.519113645775,0.488786374486339
3655,0.257871945251892,942.521959895665,0.488520424555811
3656,0.257802474252694,942.52584586785,0.488255231027987
3657,0.257732673293726,942.528386235155,0.487989557789611
3658,0.257663460763398,942.53293947251,0.487725143630066
3659,0.257594166051618,942.537053582872,0.487460718481786
3660,0.257525128055216,942.541968682089,0.487196923493124
3661,0.25745597384759,942.546320256028,0.486933052822105
3662,0.257386869767767,942.550717089562,0.486669421046059
3663,0.25731854680183,942.557836935103,0.486407409747104
3664,0.257250773201944,942.566833011922,0.486146579646713
3665,0.257183015502788,942.575751817717,0.485885921922617
3666,0.257116034748771,942.587383388993,0.485626873853316
3667,0.257048511812383,942.596892816007,0.485366943304609
3668,0.258558287846827,948.391799822163,0.488084647173361
3669,0.258490498250283,948.401638080289,0.487823685197781
3670,0.260018815028183,954.269051153432,0.490574219203901
3671,0.259953553971338,954.289496628781,0.490317490494914
3672,0.25989217056591,954.324050318022,0.490068213547703
3673,0.261348270960508,959.932199237946,0.492679751453934
3674,0.261286776754785,959.967617797082,0.492429758419592
3675,0.261230460876737,960.021943722009,0.492189658029038
3676,0.261180318244981,960.09884986855,0.491961316245432
3677,0.261137736918981,960.203458651092,0.491747337323874
3678,0.262685935289115,966.158869993364,0.494528250627955
3679,0.262678870329473,966.395563942129,0.4943805346618
3680,0.262684873725444,966.680335309634,0.49425748787806
3681,0.262889524707942,967.696340449936,0.494508173866163
3682,0.263701665533067,970.949532492754,0.49590113171678
3683,0.262151924942365,965.50553956273,0.492852930208017
3684,0.26302756689472,968.99355644015,0.494364932628563
3685,0.262956208893907,968.993629774047,0.494096694388592
3686,0.263770621435785,972.258510612303,0.495492519667067
3687,0.26369908794928,972.258537268997,0.495223791544121
3688,0.264463137967363,975.340052823634,0.496523999672356
3689,0.264434698921554,975.499604321611,0.496336024608219
3690,0.262887072032218,970.053295798883,0.493297454017504
3691,0.262817472825085,970.05929219739,0.493033240444698
3692,0.261271041841166,964.612686477583,0.489999453316909
3693,0.261200306519801,964.612731977626,0.489734145731313
3694,0.261129618927859,964.612812319513,0.489469071253595
3695,0.2610589684861,964.612888556139,0.48920420986982
3696,0.260988380595006,964.613054679141,0.488939608992675
3697,0.260917810468356,964.613145301513,0.488675184530272
3698,0.260847292394526,964.613287274959,0.488411000541119
3699,0.260776788992895,964.61334248472,0.488146986857556
3700,0.260706331757575,964.613427503029,0.487883202279261
3701,0.260635948629673,964.613645878419,0.4876196988951
3702,0.260565569228259,964.613737283017,0.487356344838199
3703,0.260495244269305,964.613889529236,0.487093234820041
3704,0.260424951278768,964.614019536557,0.486830326630696
3705,0.261854219892186,970.169884700548,0.489370037706067
3706,0.261783599522595,970.170019830738,0.489106045381321
