"nclusters","clusteroverlap","totaloverlap","iteration_scores"
3056,0.331474572235352,1012.98629275124,1.20856053172951
3057,0.331367417624838,1012.99019567913,1.20777463043695
3058,0.331262115177965,1012.99954821422,1.20699599173704
3059,0.331155356506791,1013.00423555427,1.20621255791224
3060,0.331049340303884,1013.01098132988,1.20543233964587
3061,0.330943689445425,1013.01863339245,1.20465396103418
3062,0.330837656625547,1013.02490458743,1.20387470092704
3063,0.330731712061161,1013.03123404334,1.20309627068665
3064,0.330624479636559,1013.03340560642,1.20231366526511
3065,0.330519139311748,1013.04116199051,1.20153844887904
3066,0.330414347792517,1013.05039033186,1.20076573260471
3067,0.330309368492236,1013.05883316569,1.19999283802444
3068,0.330205162761353,1013.06943935183,1.19922325669899
3069,0.330099872502063,1013.07650870883,1.19845023943802
3070,0.32999616467136,1013.08822554107,1.19768346901555
3071,0.329892837376907,1013.10090358448,1.19691857861834
3072,0.329791954853667,1013.12088531047,1.19616305343844
3073,0.329690004101904,1013.13738260515,1.19540414674808
3074,0.329592774618022,1013.1681891758,1.19466284682274
3075,0.329496443916512,1013.20156504327,1.19392528576776
3076,0.329401780885232,1013.23987800297,1.19319424508422
3077,0.329303269239874,1013.26615945109,1.19244974323573
3078,0.32920619188164,1013.29665861169,1.191710917196
3079,0.331153506342834,1019.62164602959,1.19837076964234
3080,0.331057037261598,1019.65567476572,1.19763270145288
3081,0.3309717826019,1019.72406219645,1.19693566852255
3082,0.330896806551147,1019.82395779063,1.19627624770699
3083,0.330825599878998,1019.93532442695,1.19563087751382
3084,0.330772427296748,1020.10216578317,1.19505108139627
3085,0.330719029093106,1020.26820475223,1.19447084627391
3086,0.330734824608827,1020.64766874284,1.19414081587454
3087,0.330930516009115,1021.58250292014,1.19446031534325
3088,0.332036261257718,1025.32797476383,1.19806329173364
3089,0.329926307219686,1019.14236300161,1.19006470803647
3090,0.32982038846711,1019.14500036337,1.18929764194175
3091,0.329713953829257,1019.14583128623,1.18852921254308
3092,0.329607646673836,1019.1468435155,1.18776173957891
3093,0.329501138008566,1019.14701986049,1.18699403696063
3094,0.329394774700612,1019.14743292369,1.18622735406043
3095,0.329303374509141,1019.19394410579,1.18551503485272
3096,0.329197307713727,1019.1948646817,1.18475039206053
3097,0.329091165144146,1019.19533845142,1.18398597044803
3098,0.328985610747386,1019.1974220954,1.1832241577417
3099,0.326882551764226,1013.00902791734,1.1752809632525
3100,0.326778327780089,1013.01281611828,1.17452723195786
3101,0.326673509031357,1013.01455150624,1.17377184973369
3102,0.32656870847381,1013.01613368576,1.17301701988043
3103,0.326464242384849,1013.01854412018,1.17226387754912
3104,0.326359953493285,1013.02129564316,1.17151185656324
3105,0.326256833771322,1013.02746885996,1.17076451550687
3106,0.326152526122183,1013.0297461355,1.17001339420002
3107,0.326048846575921,1013.03376631139,1.16926500887642
3108,0.325945184380568,1013.0376330548,1.16851716734247
3109,0.32584185110923,1013.0423150986,1.16777098570726
3110,0.325740007950542,1013.05142472619,1.16703062256689
3111,0.325636910868056,1013.05642971052,1.1662862443952
3112,0.325534249229211,1013.0625836013,1.16554390367952
3113,0.325430766167612,1013.06597507978,1.16479909981331
3114,0.325327732900871,1013.07056025331,1.16405638371806
3115,0.325224315425472,1013.07374255034,1.16331277018997
3116,0.325122662292094,1013.08221570216,1.16257594289595
3117,0.325020850770712,1013.08999185231,1.16183902219846
3118,0.324920145037037,1013.10101222548,1.16110652573634
3119,0.324819554920852,1013.11219179814,1.16037491200197
3120,0.324718817394827,1013.12271027186,1.15964324081739
3121,0.324617221408905,1013.13034801719,1.15890897373327
3122,0.324516105840539,1013.13928243416,1.15817689161068
3123,0.324418765851613,1013.15980575459,1.15745874880366
3124,0.324316608454827,1013.16508481288,1.15672388374664
3125,0.324217686938865,1013.18027168395,1.15600102656491
3126,0.326200613145189,1019.70311669186,1.16269910375536
3127,0.326103214050609,1019.72475033625,1.16198022279393
3128,0.32600283296903,1019.73686152712,1.16125117937129
3129,0.325908232500824,1019.76685949508,1.16054318641989
3130,0.32581271720342,1019.7938048467,1.15983238923915
3131,0.328018109666713,1027.02470136648,1.16731023172492
3132,0.327926271678546,1027.06508289721,1.16661080999743
3133,0.327830179951319,1027.09195378748,1.16589670674037
3134,0.327732379938847,1027.11327872835,1.16517698578225
3135,0.327658728913361,1027.21011514339,1.16454355275057
3136,0.327584386652139,1027.30463654111,1.16390806773191
3137,0.327566978970094,1027.57761302919,1.16347521207189
3138,0.329728726287942,1034.68874309156,1.17078024024313
3139,0.329965374660037,1035.76131105786,1.17124727013334
3140,0.330936607334192,1039.14094702936,1.17432065742639
3141,0.328860715036018,1032.95150592813,1.16658287991159
3142,0.328756203063929,1032.95199002686,1.16584097101479
3143,0.328651998565223,1032.9532314905,1.16510062424092
3144,0.328548852637787,1032.9575926932,1.16436449996143
3145,0.328444774489033,1032.95881576801,1.16362554109947
3146,0.328340539875265,1032.95933844758,1.16288649786079
3147,0.328236461976782,1032.96014584093,1.16214847916673
3148,0.328132717955786,1032.96179612481,1.16141211109915
3149,0.328028866649108,1032.96290107804,1.1606758311027
3150,0.327925248503263,1032.96453278528,1.15994084332472
3151,0.327821859211147,1032.96667837432,1.15920713130459
3152,0.327718064875457,1032.96734048744,1.15847245302223
3153,0.327614453347823,1032.96837140569,1.15773888677388
3154,0.327511095644505,1032.96999566277,1.15700668238273
3155,0.327407749045344,1032.97144823806,1.15627498136201
3156,0.32730432696148,1032.97245589043,1.15554347753242
3157,0.327201551605932,1032.97529841993,1.15481471966219
3158,0.327098451865305,1032.97691099063,1.15408527881141
3159,0.326995582625425,1032.97904551372,1.15335711278513
3160,0.326893161175941,1032.98238931597,1.15263098654017
3161,0.326790386687588,1032.98441231947,1.15190407529599
3162,0.326687845861281,1032.98696861337,1.15117844720654
3163,0.326585244209339,1032.98912743414,1.15045306367096
3164,0.326482643725641,1032.99108474793,1.14972814277251
3165,0.326380559233042,1032.99446997258,1.14900549647931
3166,0.326278468382166,1032.99763089794,1.1482832843135
3167,0.326176474572417,1033.00089497084,1.14756186964608
3168,0.326074663549254,1033.00453412404,1.14684155329837
3169,0.325972937049048,1033.00823750843,1.14612198873533
3170,0.325871174171221,1033.01162212277,1.14540275029276
3171,0.325769823534741,1033.01611042866,1.14468541401311
3172,0.32566849746303,1033.02047395273,1.14396861631433
3173,0.325567229133304,1033.02481803998,1.14325247319135
3174,0.325465788543852,1033.02841283819,1.14253617661257
3175,0.32536539944665,1033.03514324311,1.14182402130812
3176,0.325263943262625,1033.0382838021,1.14110857085245
3177,0.325163416510536,1033.04417425397,1.1403968304476
3178,0.325062804875453,1033.04959389419,1.13968524035622
3179,0.324961351335088,1033.05213589425,1.13897114711619
3180,0.324861134349356,1033.05840723095,1.13826183568252
3181,0.324760600613355,1033.06347055108,1.13755186072266
3182,0.324659865278803,1033.06769131715,1.13684162608195
3183,0.324558417302184,1033.06944227285,1.13612934307745
3184,0.324458148994737,1033.07474639924,1.1354216356677
3185,0.324357993061708,1033.08020790154,1.1347147657822
3186,0.324259403169216,1033.09045849712,1.13401381645549
3187,0.324161765739867,1033.10354741296,1.13331663695868
3188,0.324062221473538,1033.11036205764,1.1326132303512
3189,0.323963267943214,1033.11886147091,1.13191232889293
3190,0.323866231021078,1033.13327695724,1.13121856131041
3191,0.323770715176371,1033.1523521278,1.13053053979716
3192,0.32367638939148,1033.1750349376,1.12984710347987
3193,0.323580300178221,1033.19189846906,1.12915794162999
3194,0.323483676333057,1033.20686220778,1.12846734626101
3195,0.323389231469682,1033.22859454563,1.12778478215167
3196,0.323292263298449,1033.24207350184,1.1270938481704
3197,0.323199828567204,1033.26985192935,1.12641914641666
3198,0.325167866771751,1039.88683793606,1.13292380115689
3199,0.3250720999164,1039.90564763256,1.13223609290331
3200,0.324982686872875,1039.9445979932,1.13157093807304
3201,0.324892112838646,1039.97965319651,1.13090215759501
3202,0.324827290891023,1040.09698543306,1.13032340611425
3203,0.324758078790276,1040.20012636525,1.1297297440723
3204,0.324682920719717,1040.28407798597,1.12911577492968
3205,0.324612145300533,1040.38192568821,1.12851742525122
3206,0.324581663182296,1040.60881216244,1.12805948521896
3207,0.324611351142191,1041.02860311301,1.12781088220988
3208,0.324842371011052,1042.09432620346,1.1282617120695
3209,0.325854692799885,1045.66770919483,1.13142507929056
3210,0.323824302745411,1039.47601181277,1.12402493355571
3211,0.323723522423314,1039.47623050126,1.12332516994297
3212,0.323623094200804,1039.47737857298,1.12262706345868
3213,0.323522425633663,1039.47755356096,1.12192855804547
3214,0.323441157993534,1039.53988179122,1.12129774594676
3215,0.323340764507382,1039.54055789123,1.12060104188344
3216,0.323240499683664,1039.54144698266,1.11990521686012
3217,0.321214708517859,1033.34771730195,1.11254068277878
3218,0.321115284209186,1033.34898458516,1.11185070524104
3219,0.321016809595801,1033.35311008888,1.11116444365988
3220,0.320918112415074,1033.35632197654,1.11047783817498
3221,0.320818845577342,1033.35750160462,1.10978968843988
3222,0.32071934673254,1033.35773517224,1.10910116354239
3223,0.320620091356498,1033.35855444199,1.10841390759653
3224,0.320521401396661,1033.36099810283,1.10772903207898
3225,0.32042226072835,1033.36179084893,1.107043024115
3226,0.3212887585763,1036.47753516714,1.10969264047702
3227,0.321189334970592,1036.4779839501,1.10900547225837
3228,0.321090018311868,1036.47857911071,1.10831909894764
3229,0.320990632374663,1036.47875193779,1.10763291171026
3230,0.3208913348354,1036.47901151834,1.10694745429436
3231,0.320820501966839,1036.57104185486,1.10636058257906
3232,0.320721431104229,1036.57166532887,1.10567672445894
3233,0.320622332802904,1036.57200195179,1.10499319482265
3234,0.320524089639302,1036.5749058935,1.10431303413741
3235,0.320426283702714,1036.57902777828,1.10363479988148
3236,0.320328289446255,1036.58234464808,1.10295633638204
3237,0.320231162965207,1036.58827451838,1.10228127908194
3238,0.320133017620502,1036.59071105519,1.10160313275053
3239,0.320034230165401,1036.59087150573,1.10092319628651
3240,0.319936871182587,1036.59546263158,1.10024859198867
3241,0.319841900181422,1036.60759848799,1.09958261361302
3242,0.31974374303246,1036.60921491123,1.09890609582115
3243,0.319645256232183,1036.60956596097,1.09822886263913
3244,0.319547019428154,1036.61053102493,1.09755290565265
3245,0.319448719429797,1036.61109454969,1.09687714829304
3246,0.319350454964786,1036.61157681569,1.09620192926826
3247,0.31928994405773,1036.73444835545,1.09565667904598
3248,0.319191721106185,1036.73471015289,1.09498239396802
3249,0.319093523692104,1036.73485847564,1.09430861154137
3250,0.318995496912347,1036.73536496513,1.09363582874831
3251,0.318897574670163,1036.7360152527,1.09296381813173
3252,0.318799810475609,1036.73698366668,1.09229276231894
3253,0.318702791556397,1036.74018093296,1.09162467180888
3254,0.32063432947747,1043.34410811969,1.09790309415801
3255,0.320537301752143,1043.34891720323,1.0972336604005
3256,0.32043908296621,1043.34965413798,1.09656056196671
3257,0.320342602333234,1043.35585579934,1.09589382308804
3258,0.320244573446383,1043.35682028831,1.09522219854332
3259,0.320146483485378,1043.35738967885,1.09455077735784
3260,0.320051608085437,1043.36824235853,1.0938907549985
3261,0.319960300254763,1043.39053913078,1.09324332714049
3262,0.319863350811052,1043.39425034565,1.09257702582748
3263,0.319765443720089,1043.39464285865,1.09190786281999
3264,0.319667602182841,1043.39505352479,1.09123933361753
3265,0.319569859777636,1043.39559217398,1.09057155222792
3266,0.319511096959872,1043.52324267094,1.09003716168664
3267,0.319502398476952,1043.8143358242,1.08967384441409
3268,0.319498599966513,1044.12142469056,1.08932745589976
3269,0.319575612202898,1044.69267629127,1.08925671850223
3270,0.319746059529922,1045.56961466285,1.08950439558568
3271,0.320636564783941,1048.80220340827,1.09220470029216
3272,0.318640964537588,1042.59323596699,1.0850752345512
3273,0.31854374734582,1042.59368506287,1.08441275667252
3274,0.3184465485977,1042.59400010887,1.08375074625226
3275,0.318349554955746,1042.59479248007,1.08308983792599
3276,0.318252518978649,1042.59525217405,1.08242918909588
3277,0.318156488781756,1042.59881373781,1.0817723632493
3278,0.318060039865622,1042.60081067951,1.0811145148865
3279,0.317963607221391,1042.60266807894,1.08045712306587
3280,0.317867572018278,1042.60563621995,1.07980148220807
3281,0.317771494020381,1042.60827188087,1.07914609567914
3282,0.317675816045675,1042.61202826191,1.07849246659003
3283,0.317580151526279,1042.61563746077,1.07783928135719
3284,0.317484289014565,1042.61840512383,1.0771858221589
3285,0.317390392507481,1042.62743938708,1.07653942919041
3286,0.317295340882613,1042.63249014026,1.07588951285464
3287,0.317201126631726,1042.64010323848,1.07524283048105
3288,0.317105785676321,1042.64382330374,1.07459272334488
3289,0.31700988004,1042.64549545156,1.07394109854926
3290,0.316914972464071,1042.65025940679,1.0732932500008
3291,0.316820449141366,1042.65609812423,1.07264709611328
3292,0.316726562161179,1042.6638426346,1.07200348857236
3293,0.31663318817039,1042.67308864509,1.07136200767988
3294,0.318743625736547,1049.94150317619,1.07817548288192
3295,0.3206558163391,1056.56091483734,1.08431443994668
3296,0.320562748234046,1056.57481817942,1.08367084186244
3297,0.320468801261671,1056.58563775973,1.08302466405949
3298,0.320374511490036,1056.59513889414,1.08237771997773
3299,0.320282695200699,1056.61261146711,1.08173952217061
3300,0.320190127581114,1056.62742101768,1.08109917433693
3301,0.322161557992522,1063.45530293332,1.08742604574857
3302,0.322071208809076,1063.47913148757,1.08679184947902
3303,0.321979838963159,1063.49940809531,1.08615459415761
3304,0.321889600686394,1063.52324066784,1.08552154062118
3305,0.321800312608621,1063.55003317149,1.0848920735987
3306,0.321712650625633,1063.58202296834,1.0842684678079
3307,0.321626472806326,1063.61874557052,1.08365023972576
3308,0.321539526523049,1063.65275373825,1.08302979703218
3309,0.321451466331298,1063.68290209027,1.08240597853852
3310,0.321370334091385,1063.73580584249,1.08180585804081
3311,0.321298976695707,1063.82091183949,1.08123899446187
3312,0.321231316704021,1063.91812092372,1.08068491198129
3313,0.321153318659833,1063.98094472003,1.08009639525991
3314,0.321103595792169,1064.13731645525,1.07960329951993
3315,0.321073972375476,1064.3602184247,1.07917805856053
3316,0.321078298002485,1064.69563617624,1.07886714752556
3317,0.32108840659717,1065.05024468281,1.07857584966268
3318,0.321204898048405,1065.75785172461,1.07864197291694
3319,0.322194630447191,1069.36397845423,1.08163961356431
