"number of clusters","average distance within clusters","total_distance","iteration_scores"
3832,0.813453631934853,3117.15431757436,0.664481801766307
3833,0.813246514745749,3117.17389102046,0.664649474869543
3834,0.815876004306151,3128.06860050978,0.664855905056874
3835,0.81693521671452,3132.94655610018,0.665040880256253
3836,0.81809745208886,3138.22182621287,0.665227263077523
3837,0.817850860718711,3138.09375257769,0.665394396837702
3838,0.817609106518599,3137.98375081838,0.665561596689032
3839,0.81974121089964,3146.98650864372,0.665761231010413
3840,0.819888439678968,3148.37160836724,0.665933745608332
3841,0.818036248192581,3142.0772293077,0.666078941756348
3842,0.818825134651144,3145.9261673297,0.666260223442141
3843,0.816974563470597,3139.6332474175,0.666405441728696
3844,0.815124984527014,3133.34044052184,0.66655067357237
3845,0.816422094556243,3139.14295356876,0.666738899211063
3846,0.81457387443937,3132.85112109382,0.666884149620638
3847,0.812726721869254,3126.55969903102,0.667029414616302
3848,0.815127711708269,3136.61143465342,0.667232722769562
3849,0.81481497987806,3136.22285755065,0.667398952840368
3850,0.815869954596207,3141.0993251954,0.6675838701394
3851,0.814024918780066,3134.80996222204,0.667729164056666
3852,0.813802860222517,3134.76861757713,0.667896633013214
3853,0.816149505902895,3144.62404624385,0.668099198652156
3854,0.817095397240163,3149.08566096359,0.668282625524724
3855,0.815952982275876,3145.4987466735,0.668437519480997
3856,0.815685612999387,3145.28372372564,0.668604369348788
3857,0.813844495399184,3138.99821875465,0.668749716801365
3858,0.812004620793588,3132.71382702166,0.668895081237208
3859,0.811464946355051,3131.44322798414,0.669058210549069
3860,0.811247948040815,3131.41707943755,0.669225748644659
3861,0.810585526542662,3129.67071798122,0.669387200840679
3862,0.809889094663048,3127.79168358869,0.66954818834655
3863,0.810026817141639,3129.13359461815,0.669720573058119
3864,0.808192574419911,3122.85610755853,0.669866014443436
3865,0.806359626125719,3116.5799549759,0.670011473514756
3866,0.806088773650671,3116.3391989335,0.670178275790959
3867,0.806887444232138,3120.23374684568,0.670359691159038
3868,0.806565231429894,3119.79431517083,0.670525791689565
3869,0.80634846690308,3119.76221844802,0.670693332979436
3870,0.809336123060546,3132.13079624431,0.670904656863409
3871,0.808881376453793,3131.17980825263,0.671068946559986
3872,0.808303549667653,3129.75134431315,0.671231554589245
3873,0.807291221405342,3126.63890050289,0.671388225944253
3874,0.807000981647432,3126.32180290215,0.671554763328415
3875,0.805175312339624,3120.05433531604,0.671700321853876
3876,0.803351328616945,3113.78974971928,0.671845903409799
3877,0.804870816080563,3120.48415394434,0.672037167432621
3878,0.803853667648122,3117.34452313942,0.67219377292875
3879,0.803388486193753,3116.34393794557,0.672357920052069
3880,0.802928557960381,3115.36280488628,0.67252213895112
3881,0.806875572610223,3131.48409730027,0.672746570728097
3882,0.806680744660314,3131.53465077134,0.672914411741487
3883,0.809221118250328,3142.20560216602,0.673119624320787
3884,0.808701905858896,3140.99820235595,0.673283033209392
3885,0.808098451514919,3139.46248413546,0.673445291084576
3886,0.807212537313731,3136.82792000116,0.673603689658345
3887,0.805394587884892,3130.56876310857,0.673749353661944
3888,0.803577612443428,3124.30975718005,0.673895030973314
3889,0.803570881114878,3125.08715665576,0.674065441985726
3890,0.803823886821348,3126.87491973504,0.674239401833418
3891,0.803617811024953,3126.87690269809,0.674407089165395
3892,0.803381498462247,3126.76079201507,0.674574363366826
3893,0.804947378508783,3133.66014453469,0.674766261260113
3894,0.804918322321195,3134.35194711873,0.674936367243835
3895,0.803903008413968,3131.2022177724,0.675092997805423
3896,0.80410024061872,3132.77453745053,0.675266195609417
3897,0.802290108512366,3126.52455287269,0.675411966422543
3898,0.801938026946284,3125.95442903662,0.675577658850611
3899,0.802509796267283,3128.98569564613,0.675755974024686
3900,0.803264741869071,3132.73249328938,0.675936791970258
3901,0.803131356020362,3133.01541983543,0.676105472478471
3902,0.802392136656959,3130.93411723545,0.676265875371016
3903,0.800586882466791,3124.69060226788,0.676411712832016
3904,0.802583873680749,3133.28744284965,0.676609501077136
3905,0.802056506078732,3132.03065623745,0.676772798539586
3906,0.801634243523661,3131.18335520342,0.676937532071786
3907,0.801163556533641,3130.14601537693,0.67710160397195
3908,0.800956640031265,3130.13854924218,0.677269279817205
3909,0.803581083354819,3141.19845483399,0.677475641056866
3910,0.805286013844843,3148.66831413334,0.67766943882215
3911,0.804419181269217,3146.08341794391,0.677828098111709
3912,0.802620308917122,3139.85064848378,0.677974022768945
3913,0.801968751762339,3138.10372564603,0.678135623406504
3914,0.800172397247475,3131.87476282662,0.678281582465418
3915,0.798377217299295,3125.64680572674,0.678427557572654
3916,0.796583058138116,3119.41925566886,0.678573546627092
3917,0.796025608428402,3118.03230821405,0.678736433072126
3918,0.795168023068721,3115.46831438325,0.678895218708111
3919,0.794234306825066,3112.60424844743,0.67905296415371
3920,0.792443255055936,3106.37755981927,0.679198995665022
3921,0.792160887334318,3106.06283923786,0.679365640606276
3922,0.790371394319126,3099.83660851961,0.679511693415132
3923,0.789439761732023,3096.97218527472,0.679669467330116
3924,0.789856892055228,3099.39844442472,0.679845669642885
3925,0.78807025223556,3093.17574002457,0.679991761435481
3926,0.787782171466226,3092.8328051764,0.680158328318304
3927,0.78682390856066,3089.85748891771,0.680315738378308
3928,0.788342913269605,3096.61096332301,0.680506995805164
3929,0.787325985269316,3093.40379612314,0.680663604313098
3930,0.785544163636599,3087.18856309183,0.680809761937476
3931,0.78471923651193,3084.7313187284,0.680968993788983
3932,0.782939232266585,3078.51706127221,0.681115176244662
3933,0.78486622464197,3086.87886151687,0.681312008082669
3934,0.784051702387069,3084.45939719073,0.681471382097841
3935,0.782273379952441,3078.24575011286,0.681617587532411
3936,0.780496403737771,3072.03384511187,0.681763811360634
3937,0.778720514369396,3065.82266507231,0.68191005003864
3938,0.776945574784357,3059.6116735008,0.682056301693712
3939,0.77596612909988,3056.53058252443,0.682213422329479
3940,0.775319114400358,3054.75731073741,0.682375085031446
3941,0.774446221932405,3052.09256063561,0.682533661523572
3942,0.772675110834944,3045.88528691135,0.68267996548798
3943,0.770905378007937,3039.67990548529,0.682826288283952
3944,0.770410702776298,3038.49981174972,0.682990032428322
3945,0.768642763873977,3032.29570348284,0.68313637973502
3946,0.766875884743608,3026.09224119828,0.683282741521578
3947,0.766229806934762,3024.30904797151,0.683444417024457
3948,0.765678456450121,3022.89854606508,0.683607386804334
3949,0.765038859086342,3021.13845453197,0.683769150850735
3950,0.766274862126096,3026.78570539808,0.683956541573298
3951,0.764511646204534,3020.58551415412,0.684102953410958
3952,0.765230993745785,3024.19288728334,0.684283284973627
3953,0.765673503126175,3026.70735785777,0.684459834045161
3954,0.765365955632279,3026.25698857003,0.684626134950516
3955,0.766414297525801,3031.16854671454,0.684810961624035
3956,0.76465358006531,3024.96956273837,0.684957407598632
3957,0.763629780118701,3021.6830399297,0.68511392221389
3958,0.763419974354963,3021.61625849694,0.685281558582632
3959,0.762831765594576,3020.05095998893,0.685444024761052
3960,0.761963847368047,3017.37683557747,0.685602669217161
3961,0.760206832751588,3011.17926452904,0.685749165784402
3962,0.759826688870294,3010.43334130411,0.685914474791853
3963,0.758071580657717,3004.23767414653,0.686060997406645
3964,0.756317372891893,2998.04206614346,0.686207532324407
3965,0.75456472083975,2991.84911812961,0.686354088498174
3966,0.755384815565415,2995.85617853244,0.686535796588308
3967,0.753633545702734,2989.66427580275,0.686682371647185
3968,0.751884249284221,2983.47670115979,0.686828973669597
3969,0.750888310874649,2980.27570586148,0.686985868962203
3970,0.753470477008154,2991.27779372237,0.687191652560775
3971,0.75521563059601,2998.96126909676,0.687385999901705
3972,0.755022151850306,2998.94798714941,0.687553859349522
3973,0.754841123102231,2998.98378208516,0.687721888903965
3974,0.754665101948472,2999.03911514323,0.687889986878099
3975,0.757401745171498,3010.67193705671,0.688097881125795
3976,0.755655849422571,3004.48765730414,0.688244529612186
3977,0.755178872297737,3003.3463751281,0.688408515569071
3978,0.753434769334134,2997.16351241119,0.688555188550621
3979,0.753067603617681,2996.45599479475,0.688720674881145
3980,0.755550875672829,3007.09248517786,0.688925107271584
3981,0.755222081919237,3006.53910812048,0.689091117885353
3982,0.756470271394426,3012.2646206926,0.689278675113443
3983,0.754729437884327,3006.08735109328,0.689425392766142
3984,0.754445513292175,3005.71092495603,0.689592016435585
3985,0.753910247200241,3004.33233509296,0.689755205979503
3986,0.752933431121293,3001.19265644947,0.689912362544058
3987,0.751195892274572,2995.01802249872,0.690059125212354
3988,0.751008769567211,2995.02297303404,0.690227071503902
3989,0.754324120125227,3008.99891517953,0.690442872737243
3990,0.753488795674466,3006.42029474112,0.690601962528155
3991,0.7547692094092,3012.28391475212,0.69078996004228
3992,0.75455923617549,3012.20047081256,0.690957594122849
3993,0.756984455298805,3022.63893000813,0.691161233325314
3994,0.756985773655421,3023.40117997975,0.691331754322067
3995,0.758143919891876,3028.78495996805,0.691518081272688
3996,0.756409980369108,3022.61428155496,0.691664893119214
3997,0.75619428646927,3022.50856301767,0.69183244903726
3998,0.755972379023575,3022.37757133625,0.691999920058477
3999,0.756186662950599,3023.99046513944,0.692173350843315
4000,0.75522391410994,3020.89565643976,0.692330699611156
4001,0.757061769257562,3029.00413879951,0.692526313550689
4002,0.756131749994928,3026.0392634797,0.692684109508824
4003,0.754402999042014,3019.87520516518,0.692830992247743
4004,0.755522635418424,3025.11263221537,0.693016793031004
4005,0.754592898751596,3022.14455950014,0.693174592850298
4006,0.752866652484778,3015.98380985402,0.693321509811207
4007,0.751141318446953,3009.82326301694,0.69346843923607
4008,0.752795985102126,3017.20630828932,0.693661550237256
4009,0.751803685201441,3013.98097397258,0.693818495243484
4010,0.750843083685919,3010.88076558053,0.693975873350626
4011,0.750171100194336,3008.93628287948,0.694137194899357
4012,0.748449365630661,3002.77885491021,0.694284173504503
4013,0.747551658929628,2999.9248072846,0.69444241095516
4014,0.745831816308146,2993.7689106609,0.694589415410263
4015,0.744113156580791,2987.61432367188,0.694736436027468
4016,0.743931600583848,2987.62930794473,0.694904458378012
4017,0.744293734301331,2989.82793068845,0.695079909261958
4018,0.746509850875578,2999.47658081807,0.695280691457515
4019,0.748305802157328,3007.4410188703,0.695475732856757
4020,0.747898231966236,3006.55089250427,0.69564066713345
4021,0.747478321405312,3005.61033037076,0.695805432801382
4022,0.746945675980982,3004.21550879551,0.695968658151967
4023,0.745980391185017,3001.07911373732,0.69612597227058
4024,0.744266617939939,2994.92887059031,0.696273059652699
4025,0.74489654895427,2998.20860954094,0.696452169500777
4026,0.744149641251268,2995.94645567761,0.696612467346111
4027,0.742438023704292,2989.79792145718,0.696759584181933
4028,0.74130691861646,2985.9842681871,0.696914632667145
4029,0.740605772596456,2983.90065779112,0.697075555762842
4030,0.738896808392569,2977.75413782205,0.697222708851782
4031,0.738647555174088,2977.48829490675,0.697389806242633
4032,0.73694062021157,2971.34458069305,0.697536987057474
4033,0.73629502036545,2969.47781713386,0.697698669090846
4034,0.736044817166773,2969.20479245076,0.697865753501942
4035,0.735814474196395,2969.01140338245,0.698033109267021
4036,0.736125381794368,2971.00204092207,0.698207860238995
4037,0.734422450504648,2964.86343268727,0.69835509575676
4038,0.732720497926894,2958.7253706288,0.698502344646848
4039,0.732427819133549,2958.2759614804,0.698668848706017
4040,0.733694815840426,2964.12705599532,0.698856662900802
4041,0.731996843526786,2957.99924469174,0.699003966173977
4042,0.731161642651534,2955.3553595975,0.699163057653325
4043,0.731865474892924,2958.93211499209,0.699343177227574
4044,0.730170331797776,2952.80882179021,0.699490519156886
4045,0.728477243997437,2946.69045196963,0.699637889168072
4046,0.726786177632376,2940.57687470059,0.699785286798503
4047,0.726402490828514,2939.750880383,0.699950547398346
4048,0.725979363153369,2938.76446204484,0.700115269110249
4049,0.725559479695476,2937.79033328698,0.700280035148495
4050,0.725152646838555,2936.86821969615,0.700444979499522
4051,0.724611302992356,2935.40038842203,0.700608086001955
4052,0.723716805901928,2932.50049751461,0.700766367306118
4053,0.724943968028855,2938.19790242095,0.70095363723365
4054,0.724712520755254,2937.9845591418,0.701120977910428
4055,0.724497456311725,2937.83718534404,0.701288542428853
4056,0.726172090135494,2945.35399758957,0.701481926245167
4057,0.725648312102404,2943.95520219945,0.701645272752563
4058,0.723965126266172,2937.85048238813,0.701792778056121
4059,0.723774414300419,2937.8003476454,0.701960675306966
4060,0.722093017583409,2931.69765138864,0.702108205055592
4061,0.723413995721903,2937.78423662665,0.702296756808689
4062,0.721733671654227,2931.68217425947,0.702444301213122
4063,0.720055053439181,2925.58368212339,0.702591868924935
4064,0.720929953114245,2929.85932945629,0.702774325825257
4065,0.720729433590209,2929.7651475442,0.702942089073614
4066,0.720540087869677,2929.71599727811,0.70311000499172
4067,0.720351047707341,2929.66771102575,0.703277925084725
4068,0.72016148791548,2929.61693284017,0.703445838077935
4069,0.719972723310565,2929.56901115069,0.703613761935932
4070,0.722283410840301,2939.69348212002,0.703815836271993
4071,0.723320080868568,2944.63604921594,0.704000503470652
4072,0.724289445010474,2949.30662008265,0.704184251056504
4073,0.724913092109251,2952.57102416098,0.704363275046278
4074,0.72470945527511,2952.4663207908,0.704530995702249
4075,0.725777694627016,2957.54410560509,0.704716094238432
4076,0.728220240504738,2968.22570029731,0.704919970179556
4077,0.72791953649089,2967.72795027336,0.705086364588648
4078,0.728739558086224,2971.79991787562,0.705268071679589
4079,0.727068635541724,2965.71296437469,0.705415744538776
4080,0.72539860599257,2959.62631244969,0.705563429599125
4081,0.725152716437911,2959.34823578311,0.705730572948339
4082,0.724912142054738,2959.09136386744,0.705897788919727
4083,0.724683544622877,2958.88291269521,0.706065168534422
4084,0.726188614153432,2965.75430020262,0.706256235562351
4085,0.727271651749498,2970.9046973967,0.706441536289688
4086,0.725604854105074,2964.82143387333,0.70658926550815
4087,0.723938886324936,2958.73822841001,0.706737006065202
4088,0.723695369093918,2958.46666885594,0.706904181827914
4089,0.723399166270285,2957.97919087919,0.707070637737603
4090,0.723905531278712,2960.77362292993,0.707248059280426
4091,0.723237355347771,2958.76402072773,0.707409432852564
4092,0.725705864712897,2969.58839840517,0.707613663537631
4093,0.725483206221981,2969.40276306657,0.707781124297178
4094,0.728063169003415,2980.69061389998,0.707986877790943
4095,0.727833630120675,2980.47871534416,0.70815424454242
4096,0.729294886000935,2987.19185305983,0.708344712936319
4097,0.728678096262864,2985.39416038895,0.70850678860754
